	OG	TSG
FANCM	0.11660340550444431	0.8833965944955557
MYO1A	0.11660340550444431	0.8833965944955557
TP53BP1	0.11660340550444431	0.8833965944955557
INVS	0.11676963013875404	0.883230369861246
SRSF1	0.11682226567526056	0.8831777343247394
BEX2	0.11682226567526056	0.8831777343247394
RBBP6	0.11698177614184917	0.8830182238581509
RNF111_ENST00000434298	0.11717031849376368	0.8828296815062363
PKD2	0.11717031849376368	0.8828296815062363
MAP3K6_ENST00000374040	0.11718803567014259	0.8828119643298575
NKTR	0.11719637813131525	0.8828036218686848
VCP	0.11719637813131525	0.8828036218686848
NOL8	0.11742762836256548	0.8825723716374346
PTGER1	0.11766903615114309	0.8823309638488569
SOAT1	0.11766903615114309	0.8823309638488569
NFATC2IP	0.11766903615114309	0.8823309638488569
EVI2B_ENST00000544462	0.11766903615114309	0.8823309638488569
N4BP3	0.11766903615114309	0.8823309638488569
UNC119	0.11766903615114309	0.8823309638488569
TPH1_ENST00000341556	0.11766903615114309	0.8823309638488569
TBC1D22A_ENST00000380995	0.11766903615114309	0.8823309638488569
CDKL3_ENST00000521118	0.11766903615114309	0.8823309638488569
CPSF3	0.11766903615114309	0.8823309638488569
ZNF879	0.11766903615114309	0.8823309638488569
TTC5	0.11766903615114309	0.8823309638488569
SYCP1	0.11774637371023086	0.8822536262897692
CEP164	0.11795672889166602	0.882043271108334
MFSD1_ENST00000415822	0.11803997720005022	0.8819600227999498
MFSD1	0.11833866298260699	0.8816613370173931
C6orf225	0.11833866298260699	0.8816613370173931
TMEM213	0.11833866298260699	0.8816613370173931
SCGB1D1	0.11833866298260699	0.8816613370173931
DEFB134	0.11833866298260699	0.8816613370173931
KLRC4	0.11833866298260699	0.8816613370173931
TM2D1_ENST00000371178	0.11833866298260699	0.8816613370173931
C4orf39	0.11833866298260699	0.8816613370173931
EXTL2_ENST00000450240	0.11833866298260699	0.8816613370173931
NDUFAF3	0.11833866298260699	0.8816613370173931
FIS1	0.11833866298260699	0.8816613370173931
TMEM186	0.11833866298260699	0.8816613370173931
CCL28	0.11833866298260699	0.8816613370173931
PLAC9	0.11833866298260699	0.8816613370173931
PLN	0.11833866298260699	0.8816613370173931
RPRM	0.11833866298260699	0.8816613370173931
RNF183	0.11833866298260699	0.8816613370173931
CNTD2	0.11833866298260699	0.8816613370173931
DBNDD1	0.11833866298260699	0.8816613370173931
CCDC115	0.11833866298260699	0.8816613370173931
C4orf36	0.11833866298260699	0.8816613370173931
DOK3	0.11833866298260699	0.8816613370173931
TMEM213_ENST00000442682	0.11833866298260699	0.8816613370173931
AADACL4	0.11838790839144046	0.8816120916085596
PHIP	0.11847193695404387	0.8815280630459561
KIAA0195	0.11847193695404387	0.8815280630459561
MAP7D1	0.11878176700483972	0.8812182329951602
AMBRA1_ENST00000458649	0.11883238220150612	0.881167617798494
KIF26A	0.11924247840255142	0.8807575215974486
TCF7L2_ENST00000352065	0.11932105822209706	0.880678941777903
KIF20B_ENST00000416354	0.12001117162407485	0.8799888283759252
XPO4_ENST00000255305	0.12004413341325731	0.8799558665867427
TLE2	0.12004413341325731	0.8799558665867427
STRN	0.12004413341325731	0.8799558665867427
IGSF1	0.12007699321132155	0.8799230067886784
MACF1	0.12013787929795232	0.8798621207020477
CHD1	0.12013787929795232	0.8798621207020477
MYCBP2_ENST00000407578	0.12013787929795232	0.8798621207020477
MYCBP2_ENST00000357337	0.12013787929795232	0.8798621207020477
KDM5A	0.12013787929795232	0.8798621207020477
MACF1_ENST00000317713	0.12013787929795232	0.8798621207020477
BIRC6_ENST00000421745	0.12013787929795232	0.8798621207020477
TENC1	0.12062167223457546	0.8793783277654246
BAT2D1	0.12062167223457546	0.8793783277654246
BAT2D1_ENST00000392078	0.12062167223457546	0.8793783277654246
HNF1A_ENST00000543427	0.12085137085137086	0.8791486291486292
ELF3_ENST00000359651	0.12085137085137086	0.8791486291486292
DNAJC1	0.12098975989079869	0.8790102401092014
MAN2C1	0.12127498814419185	0.8787250118558083
MGEA5	0.12143103059110362	0.8785689694088964
CNKSR2_ENST00000279451	0.12143103059110362	0.8785689694088964
HEATR5A_ENST00000389961	0.12180408867329236	0.8781959113267077
CSNK2A1	0.12194241394382527	0.8780575860561748
XRCC2	0.12207913544825938	0.8779208645517406
GINS1	0.12207913544825938	0.8779208645517406
TIMP3	0.12284863102365981	0.8771513689763402
GPC3_ENST00000394299	0.12294998337244732	0.8770500166275528
RANBP2	0.12327178243185546	0.8767282175681446
TMEM57	0.12356048398294793	0.8764395160170522
PTTG1	0.12359553275560578	0.8764044672443944
CFL1	0.12359553275560578	0.8764044672443944
C12orf28_ENST00000299350	0.12359553275560578	0.8764044672443944
ZNF788	0.12359553275560578	0.8764044672443944
OMA1_ENST00000358603	0.12359553275560578	0.8764044672443944
C8orf49	0.12359553275560578	0.8764044672443944
PIP4K2A_ENST00000422321	0.12359553275560578	0.8764044672443944
IRGM	0.12359553275560578	0.8764044672443944
DUSP23	0.12359553275560578	0.8764044672443944
C1orf52_ENST00000344356	0.12359553275560578	0.8764044672443944
NMU_ENST00000264218	0.12359553275560578	0.8764044672443944
NHLRC4	0.12359553275560578	0.8764044672443944
IRGM_ENST00000522154	0.12359553275560578	0.8764044672443944
OR10Z1	0.12370205615841841	0.8762979438415816
SPCS1	0.12379425750120118	0.8762057424987988
SPCS1_ENST00000233025	0.12379425750120118	0.8762057424987988
SP100	0.1238979923800993	0.8761020076199008
HERC5	0.1238979923800993	0.8761020076199008
LONRF3_ENST00000371628	0.1238979923800993	0.8761020076199008
CLPP	0.1238995999805883	0.8761004000194117
C11orf54_ENST00000331239	0.1238995999805883	0.8761004000194117
AGK_ENST00000492693	0.1238995999805883	0.8761004000194117
SPATA8	0.12424134737567573	0.8757586526243243
ZDBF2	0.1245676192115632	0.8754323807884368
RPL22	0.1247500063289537	0.8752499936710463
CDC5L	0.12479417611762132	0.8752058238823787
PPRC1	0.12526884375095068	0.8747311562490494
CDK5RAP2	0.12526884375095068	0.8747311562490494
CENPF	0.12526884375095068	0.8747311562490494
RNF19B	0.12568694416905107	0.874313055830949
BCKDK	0.12568694416905107	0.874313055830949
SMAD6	0.12568694416905107	0.874313055830949
DTX2	0.12581054492257404	0.874189455077426
FOXN1	0.12581054492257404	0.874189455077426
CDC42BPA	0.1258793443614513	0.8741206556385488
CSTF2	0.12597648513655818	0.8740235148634419
USP4	0.12597648513655818	0.8740235148634419
NBEAL2	0.12597648513655818	0.8740235148634419
FBXW7_NM_018315_2	0.12612085769980508	0.8738791423001949
FBXW7_ENST00000534231	0.12612085769980508	0.8738791423001949
FBXW7_ENST00000296555	0.12612085769980508	0.8738791423001949
ANKRD26	0.12660393415110394	0.8733960658488962
ZNF792	0.1267561714001154	0.8732438285998847
ARHGEF9_ENST00000374878	0.1267561714001154	0.8732438285998847
FRMD3	0.1267561714001154	0.8732438285998847
GTSE1_ENST00000454366	0.1267561714001154	0.8732438285998847
KLRAQ1	0.12701612523919795	0.8729838747608021
CRTC1	0.12701612523919795	0.8729838747608021
CLCN2	0.12701612523919795	0.8729838747608021
SLMAP	0.12701612523919795	0.8729838747608021
PROM1_ENST00000543373	0.12701612523919795	0.8729838747608021
SMTN	0.12701612523919795	0.8729838747608021
FAM48A_ENST00000360252	0.12707881070696883	0.8729211892930312
THNSL1	0.12707881070696883	0.8729211892930312
ARID5B	0.1271813962934254	0.8728186037065746
RIBC1_ENST00000375327	0.12729923645930946	0.8727007635406906
KIAA1191	0.12729923645930946	0.8727007635406906
ARHGEF9_ENST00000437457	0.12729923645930946	0.8727007635406906
C14orf20	0.12729923645930946	0.8727007635406906
TSSK4	0.12729923645930946	0.8727007635406906
BTNL9_ENST00000376841	0.12729923645930946	0.8727007635406906
ZNF550_ENST00000457177	0.12729923645930946	0.8727007635406906
DSCC1_ENST00000313655	0.12729923645930946	0.8727007635406906
TRIM34	0.12729923645930946	0.8727007635406906
RAET1G	0.12729923645930946	0.8727007635406906
PTGR2	0.12729923645930946	0.8727007635406906
SH3BP2_ENST00000442312	0.12729923645930946	0.8727007635406906
TMEM184C	0.12729923645930946	0.8727007635406906
ZNF550	0.12729923645930946	0.8727007635406906
SRD5A3	0.12729923645930946	0.8727007635406906
CNTNAP3_ENST00000377653	0.12729923645930946	0.8727007635406906
KIF2C_ENST00000372217	0.12729923645930946	0.8727007635406906
EIF4G2	0.12732877555184827	0.8726712244481517
CHD2_ENST00000394196	0.1274703163713552	0.8725296836286449
NOP2_ENST00000322166	0.12753879602090296	0.8724612039790971
ATG2B	0.12754528670535972	0.8724547132946403
SYNPO	0.1278406447098484	0.8721593552901516
SYNPO_ENST00000394243	0.1278406447098484	0.8721593552901516
INSR	0.12812702277096677	0.8718729772290332
ENSG00000226807	0.12812702277096677	0.8718729772290332
SLC27A4	0.128192076526117	0.871807923473883
ALOX15B	0.128192076526117	0.871807923473883
RAP1GAP_ENST00000542643	0.128192076526117	0.871807923473883
SLC45A1_ENST00000377479	0.128192076526117	0.871807923473883
CDH3_ENST00000429102	0.128192076526117	0.871807923473883
ZNF646	0.12844966207782021	0.8715503379221797
ZFYVE26	0.12844966207782021	0.8715503379221797
ZC3H6	0.1289096473917543	0.8710903526082459
STAU2_ENST00000524300	0.12908273950520344	0.8709172604947965
STAU2_ENST00000521210	0.12908273950520344	0.8709172604947965
WDR67	0.12944893860901163	0.8705510613909885
DHX16	0.12944893860901163	0.8705510613909885
DHX16_ENST00000376442	0.12944893860901163	0.8705510613909885
IQSEC2_ENST00000396435	0.12944893860901163	0.8705510613909885
KIAA0889	0.12956292789696838	0.8704370721030316
ZNF182	0.12968637263656466	0.8703136273634353
ACSL1	0.12968637263656466	0.8703136273634353
FAM178A_ENST00000370269	0.12968637263656466	0.8703136273634353
RGL1_ENST00000367531	0.12968637263656466	0.8703136273634353
RASGRP1	0.12968637263656466	0.8703136273634353
AVIL	0.12968637263656466	0.8703136273634353
NBR1_ENST00000389312	0.12968637263656466	0.8703136273634353
GIT1_ENST00000394869	0.12968637263656466	0.8703136273634353
USPL1	0.12968637263656466	0.8703136273634353
TAP1	0.12968637263656466	0.8703136273634353
GIT1	0.12968637263656466	0.8703136273634353
ZNF274_ENST00000326804	0.12968637263656466	0.8703136273634353
ERMP1	0.12968637263656466	0.8703136273634353
ZNF30	0.12968637263656466	0.8703136273634353
THBD	0.12968637263656466	0.8703136273634353
MARS2	0.12968637263656466	0.8703136273634353
C11orf47	0.12968637263656466	0.8703136273634353
TELO2	0.12968637263656466	0.8703136273634353
ZNF182_ENST00000376943	0.12968637263656466	0.8703136273634353
GDPD2	0.12968637263656466	0.8703136273634353
STOX1	0.12968637263656466	0.8703136273634353
CCDC57_ENST00000389641	0.12968637263656466	0.8703136273634353
C10orf118	0.12968637263656466	0.8703136273634353
ELP2_ENST00000350494	0.12968637263656466	0.8703136273634353
LRIT3_ENST00000594814	0.12968637263656466	0.8703136273634353
CXorf57	0.12968637263656466	0.8703136273634353
PARP10	0.12968637263656466	0.8703136273634353
WDR81_ENST00000409644	0.12982199669120037	0.8701780033087997
MLH3_ENST00000355774	0.13020928936936238	0.8697907106306376
ZCCHC6	0.13020928936936238	0.8697907106306376
GPR56	0.13029687324706526	0.8697031267529347
ZNF687	0.130819789979863	0.869180210020137
HNRNPAB	0.13087159180652894	0.869128408193471
NOL7	0.13087159180652894	0.869128408193471
PAN3_ENST00000380958	0.13096112517370812	0.8690388748262918
COX4I2	0.13099906588961494	0.869000934110385
GRB14	0.13099906588961494	0.869000934110385
ZDHHC8	0.13099906588961494	0.869000934110385
MARK2_ENST00000402010	0.13099906588961494	0.869000934110385
C2orf40	0.13099906588961494	0.869000934110385
NOX3	0.13099906588961494	0.869000934110385
MYB_ENST00000341911	0.1315245059094157	0.8684754940905843
CEP250	0.13166772461791665	0.8683322753820834
DDA1	0.13183610791709624	0.8681638920829038
POGK	0.13201304117311422	0.8679869588268858
RASAL3	0.13201304117311422	0.8679869588268858
PLA2G7	0.13225709672871389	0.8677429032712861
PYHIN1_ENST00000392254	0.13225709672871389	0.8677429032712861
OR4D10	0.13225709672871389	0.8677429032712861
OR4F15	0.13225709672871389	0.8677429032712861
ZNF790	0.13225709672871389	0.8677429032712861
OR4D10_ENST00000530162	0.13225709672871389	0.8677429032712861
RFPL2_ENST00000400237	0.13225709672871389	0.8677429032712861
BCOR_ENST00000378463	0.13232949275195668	0.8676705072480433
DHX36	0.13236991726046632	0.8676300827395337
IFNG	0.1328395816925766	0.8671604183074234
RBM33_ENST00000401878	0.13289535728026708	0.867104642719733
ZNF292	0.13352826510721247	0.8664717348927875
ZNF292_ENST00000369577	0.13352826510721247	0.8664717348927875
FSTL4	0.13362794809956527	0.8663720519004348
TCHHL1	0.13362794809956527	0.8663720519004348
ZZEF1	0.13399439315446618	0.8660056068455338
RTN3_ENST00000356000	0.13403199740112132	0.8659680025988786
INO80E	0.13403199740112132	0.8659680025988786
LRG1	0.1341635788075228	0.8658364211924773
ZFP112_ENST00000337401	0.13421043306342795	0.8657895669365722
CDKN1A	0.13434488905816477	0.8656551109418351
IGSF9	0.13436731504881325	0.8656326849511867
CUX1	0.13436731504881325	0.8656326849511867
JMJD1C	0.13436731504881325	0.8656326849511867
TBC1D25	0.1345028004172552	0.8654971995827448
RSPO3	0.1346837744377506	0.8653162255622494
TCAP	0.13498424540670936	0.8650157545932907
ZC3H11A	0.13508756997811902	0.864912430021881
CTNNBIP1	0.13508756997811902	0.864912430021881
BCL9_ENST00000234739	0.13512433397732884	0.8648756660226711
ZNF630	0.13515961878777694	0.8648403812122232
DMGDH_ENST00000380311	0.13515961878777694	0.8648403812122232
PIH1D1	0.1354003336234063	0.8645996663765936
FRMPD1_ENST00000541302	0.1356623839964245	0.8643376160035756
SPATA13	0.1356623839964245	0.8643376160035756
SCAF1	0.13571815958411498	0.8642818404158851
NOTCH2	0.13592932081986986	0.8640706791801301
PSIP1_ENST00000380733	0.13622812822953956	0.8637718717704604
ANAPC7_ENST00000455511	0.1363380699662281	0.8636619300337719
IZUMO4_ENST00000395307	0.1363380699662281	0.8636619300337719
TXNDC9	0.1363380699662281	0.8636619300337719
AC136604.1	0.1363380699662281	0.8636619300337719
C14orf93	0.1363380699662281	0.8636619300337719
FKBP6_ENST00000431982	0.1363380699662281	0.8636619300337719
POMP	0.1363380699662281	0.8636619300337719
AC136604.1_ENST00000425471	0.1363380699662281	0.8636619300337719
RIBC1	0.1363380699662281	0.8636619300337719
FBXL22	0.1363380699662281	0.8636619300337719
CRTAM_ENST00000533709	0.1363380699662281	0.8636619300337719
RAD51B_ENST00000471583	0.1363380699662281	0.8636619300337719
DMXL1	0.13637995486206178	0.8636200451379383
FCRL4	0.13638236481642782	0.8636176351835723
RLF	0.1365304701586283	0.8634695298413717
SYNE2	0.1365304701586283	0.8634695298413717
MYO5A_ENST00000358212	0.1365304701586283	0.8634695298413717
HECTD1	0.136601955084062	0.8633980449159381
DOCK7	0.13675247038062852	0.8632475296193715
MYH9	0.13712173176567577	0.8628782682343242
PAX6	0.1371281615130713	0.8628718384869286
DNAH12	0.1371409707691289	0.8628590292308711
KIAA1009	0.13749150086062478	0.8625084991393752
HEATR4_ENST00000553558	0.13776718071737273	0.8622328192826273
DYNC2H1	0.13776718071737273	0.8622328192826273
ZNF132	0.13776718071737273	0.8622328192826273
PIWIL2	0.13776718071737273	0.8622328192826273
HEATR4	0.13776718071737273	0.8622328192826273
DAB2IP	0.13782295630506322	0.8621770436949369
POLM	0.13783957674061556	0.8621604232593845
TMEM22	0.13783957674061556	0.8621604232593845
GPR19	0.1378624732654955	0.8621375267345045
FAM193A	0.13788000124912514	0.8621199987508749
DYRK1A	0.13797105771555557	0.8620289422844444
TRIQK_ENST00000521988	0.138649296196466	0.861350703803534
CDADC1_ENST00000538056	0.138649296196466	0.861350703803534
SPC25	0.138649296196466	0.861350703803534
ALKBH3_ENST00000378840	0.138649296196466	0.861350703803534
NLRP14	0.138649296196466	0.861350703803534
TMED5_ENST00000479918	0.138649296196466	0.861350703803534
UBE2B	0.138649296196466	0.861350703803534
C9orf62	0.138649296196466	0.861350703803534
NAA50	0.138649296196466	0.861350703803534
TRIQK	0.138649296196466	0.861350703803534
CYTH4_ENST00000446506	0.138649296196466	0.861350703803534
DENND4C_ENST00000380424	0.138649296196466	0.861350703803534
SYCE3_ENST00000406915	0.138649296196466	0.861350703803534
SYCE3	0.138649296196466	0.861350703803534
UHRF2_ENST00000381373	0.138649296196466	0.861350703803534
ELF2	0.1389456318958239	0.8610543681041761
LEPREL4	0.1389456318958239	0.8610543681041761
CEP44_ENST00000457424	0.1389456318958239	0.8610543681041761
TIGD2	0.1389456318958239	0.8610543681041761
LIPA	0.1389456318958239	0.8610543681041761
GPATCH3	0.1389456318958239	0.8610543681041761
PIGM	0.1389456318958239	0.8610543681041761
ZDHHC13	0.1389456318958239	0.8610543681041761
DNAJC7_ENST00000457167	0.1389456318958239	0.8610543681041761
BIRC5	0.1389456318958239	0.8610543681041761
ZNF30_ENST00000426813	0.1389456318958239	0.8610543681041761
CLEC2B	0.1389862054557019	0.8610137945442982
PRPF38B	0.1389862054557019	0.8610137945442982
ZNF227	0.13910227111752602	0.8608977288824741
TRIM45	0.13910227111752602	0.8608977288824741
FAM48A	0.13910227111752602	0.8608977288824741
ULK4_ENST00000301831	0.13921042811146692	0.8607895718885331
KDM2B_ENST00000377071	0.13921042811146692	0.8607895718885331
SRCAP	0.13934190908640692	0.8606580909135931
SHPRH_ENST00000367505	0.1393600323102243	0.8606399676897757
PKD1L1	0.1393734200549182	0.8606265799450818
HELQ	0.1394204485805216	0.8605795514194784
PDLIM5_ENST00000318007	0.1395561325063245	0.8604438674936755
MMP10	0.1398002062697027	0.8601997937302973
MAP3K4_ENST00000392142	0.13987739903747207	0.8601226009625279
UTP20	0.1400836585657655	0.8599163414342345
CHPF	0.14048006434601973	0.8595199356539803
ANKK1	0.14048006434601973	0.8595199356539803
ALDH16A1	0.14048006434601973	0.8595199356539803
MCAM	0.14048006434601973	0.8595199356539803
WAPAL	0.14052741660840493	0.8594725833915952
AASDH	0.14052741660840493	0.8594725833915952
GLTSCR1	0.14052741660840493	0.8594725833915952
KBTBD10	0.1405976539667779	0.8594023460332222
Q13209_HUMAN	0.14063327308963533	0.8593667269103646
BAHCC1	0.14072426459021997	0.85927573540978
CARD18_ENST00000530950	0.14117256430689265	0.8588274356931074
PPP1R3G	0.14127230043237346	0.8587276995676265
BDP1	0.1412877673687557	0.8587122326312443
SON	0.14133476520072058	0.8586652347992794
FERMT2	0.1414079843581764	0.8585920156418236
CHD8_ENST00000430710	0.14141447504263316	0.8585855249573668
CHD9	0.14141447504263316	0.8585855249573668
NIN_ENST00000382041	0.14141447504263316	0.8585855249573668
NIN_ENST00000245441	0.14141447504263316	0.8585855249573668
NIN_ENST00000453196	0.14141447504263316	0.8585855249573668
MRPS31	0.14154328044431927	0.8584567195556807
TBC1D23	0.14154328044431927	0.8584567195556807
LIMCH1_ENST00000512820	0.14157088578346874	0.8584291142165312
